YCC Story Name,YCC Pub Date,YCC Tags,YCC Categories,Ad Name,Ad set,Campaign,Link,Ad Link,Ad Copy,Ad Headline,Ad Image URL,Amount Spent (USD),Ad ID,End Date,Reach,Post Engagement,Post Shares,Share ratio,Landing Page Views,Click ratio,Cost/Engagement,Cost/Share,Cost/Unique Click,Comments,Comment ratio,Cost/Comment,Relevance Score,Engagements per 1k reached,Landing Page Views per 1k reached,Custom/Lookalike Audience,Location,Age,Gender,Language,Detailed Targeting,Politics,Connection to Page
Study: Renewables save Americans billions,11/8/2017,"Bruce Lieberman, public health","Energy, Public Health",Renewable Energy Healthcare Savings – Interest in Solar ad,YCC Traffic Renewable Energy Healthcare Savings – Interest in Solar,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/11/study-renewables-save-americans-billions-in-health-care-costs/,https://www.facebook.com/130268756992804/posts/1939967516022910/,Here’s one more way clean energy helps people breathe easy.,Wind and solar has been reported to save Americans billions in healthcare costs ,https://scontent.xx.fbcdn.net/v/t45.1600-4/36024757_6092876507894_2883369342903255040_n.png?_nc_cat=101&_nc_oc=AQlc9iJTN-vWmJzFk9b0gqbQG00JokuVYDtF3C9gAQTZN8aB4tk5mBM-pWp3nRGPPdQ&_nc_ht=scontent.xx&oh=17479d37dc7c04096dd8884569db8889&oe=5D97AF6C,$50.00,6093897874694,7/17/2018,10632,942,149,15.82%,314,33.33%,$0.05,$0.34,$0.15,14,1.49%,$3.57,9,89,30,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
Mayor electrifies tourism,11/18/2016,"electric vehicles, Sara Peach, Town of Haverstraw","Economics, Energy",EV Tourism – Alarmed 1% ad,YCC Engagement EV Tourism – Alarmed 1%,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2016/11/new-york-village-mayor-electrifies-tourism/,https://www.facebook.com/130268756992804/posts/2011011558918505/,This mayor installed electric vehicle charging stations downtown as a way to bring tourists into town. What do you think?,Mayor electrifies tourism,https://scontent.xx.fbcdn.net/v/t45.1600-4/37249940_6094868850094_5850109850767327232_n.png?_nc_cat=100&_nc_oc=AQmehOL3yoB3HgyR9yMu0_AQZ8jXarzZ2t3WOwxVGxr2zl0vwvAX1qZXoTWut742ZGY&_nc_ht=scontent.xx&oh=98d87524746078f7cfdb792d5080dc8f&oe=5D92A80B,$40.00,6095840497494,8/7/2018,10008,1515,41,2.71%,50,3.30%,$0.03,$0.98,$0.46,36,2.38%,$1.11,8,151,5,Chatfuel Alarmed 1%,United States,18-65,All,,,,
Dutch trains ride the wind,5/4/2017,"Diana Madson, energy","Energy, Sustainability",Wind Powered Trains – Alarmed 1% ad,YCC Engagement Wind Powered Trains – Alarmed 1%,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/05/dutch-trains-ride-the-wind/,https://www.facebook.com/130268756992804/posts/2011047142248280/,"This Dutch railway company, whose trains represent over 90 percent of commercial train travel in the Netherlands, powers all of its electric trains with wind energy. What do you think?",Dutch trains ride the wind,https://scontent.xx.fbcdn.net/v/t45.1600-4/37209194_6094868933694_4295035959642161152_n.png?_nc_cat=111&_nc_oc=AQkk4vh4Zevsg5ykkgRhDaFg-VQsN75jA9omxayZFwA8jSJ8yVw83aaLzGMrU4yK7yg&_nc_ht=scontent.xx&oh=6212fd6a18100c6bd8c2cccafadde4b2&oe=5D84A482,$40.00,6095842023294,8/19/2018,9602,2278,302,13.26%,35,1.54%,$0.02,$0.13,$0.68,37,1.62%,$1.08,9,237,4,Chatfuel Alarmed 1%,United States,18-65,All,,,,
Earth Day 2018: A people-powered movement (Pt 1),4/19/18 12:35,Daisy Simmons,"Feature Article, Policy &amp; Politics",FB Organic Hook,YCC Earth Day Story Marketing Traffic - Lookalike,YCC Targeted Story Marketing - Traffic,https://www.yaleclimateconnections.org/2018/04/earth-day-2018-a-people-powered-movement-pt1/,https://www.facebook.com/130268756992804/posts/1868767343142928/,"As we head into the 48th annual Earth Day this weekend, consider the progress that's been made — and the work that's yet to be done.",Earth Day 2018: A people-powered movement (Pt 1) ,https://scontent.xx.fbcdn.net/v/t45.1600-4/29963101_6088164651294_8929291743447220224_n.png?_nc_cat=107&_nc_oc=AQlmiOtV5--6AyTdh5mNIV5FMn4-atvgYrMm6Xk8THgXZLXjzXKlDbdKq2MTs5Us2ss&_nc_ht=scontent.xx&oh=072a5bf7e0bd9a2ae6323c2f0933d1c2&oe=5D8DFE33,$50.71,6088165403694,4/22/2018,9538,264,32,12.12%,79,29.92%,$0.19,$1.58,$0.47,1,0.38%,$50.71,,28,8,"Lookalike (US, 1%) - People who like Yale Climate Connections; Lookalike (US, 1%) - Alarmed_031918",United States,18-65,All,,,,Exclude people who like YCC
Where Americans will move as seas rise,12/11/2017,Eileen Mignoni,Sea Level Rise,Climate Refugees - Interest in Solar ad,YCC Engagement Climate Refugees – Interest in Solar - Take 2,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/12/where-americans-will-move-as-seas-rise/,https://www.facebook.com/130268756992804/posts/1962800877072907/,Millions of Americans may need to find new homes as a result of rising sea levels. What do you think?,Where Americans will move as seas rise,https://scontent.xx.fbcdn.net/v/t45.1600-4/29620010_6087002646494_4722601620406272000_n.png?_nc_cat=104&_nc_oc=AQm-m_3slRCZ0Kx6QrolhOUfdN6l3ybWEqkyxAzpaqu5Sn54adu5PwBBF_Je5ZIybf4&_nc_ht=scontent.xx&oh=cf78f28db3ad2d1c9abc2ad3ad9e007b&oe=5D8BA5AE,$50.00,6094351313494,7/22/2018,9216,2056,260,12.65%,434,21.11%,$0.02,$0.19,$0.10,104,5.06%,$0.48,9,223,47,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
A hunter/fisherman sees impacts of warming world,10/6/2015,"climate change impacts, fishing, hunting, Richard Mode, Sara Peach",Ecosystems,North Carolina Fish – Mailchimp Lookalike ad,YCC Engagement North Carolina Fish – Mailchimp Lookalike,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2015/10/a-hunter-fisherman-sees-impacts-of-changing-climate/,https://www.facebook.com/130268756992804/posts/2011028505583477/,“I’m 66 years old and I don’t ever remember not hunting and fishing.”,A hunter/fisherman sees impacts of warming world,https://scontent.xx.fbcdn.net/v/t45.1600-4/38066536_6095841099694_8264798523946434560_n.png?_nc_cat=105&_nc_oc=AQlGMl5yZJaZpngto2oJJedwwSZBNDZP7g8NMnK9QVoUPQzqh8k4gKLeftLacyPacds&_nc_ht=scontent.xx&oh=35eb57a62a1a65708c8848812717de39&oe=5D965958,$40.00,6095841155294,8/10/2018,9182,936,119,12.71%,282,30.13%,$0.04,$0.34,$0.12,21,2.24%,$1.90,8,102,31,YCC Subscribers Mailchimp Lookalike,United States,18-65,All,,,,
"Coal-country native, clean-energy advocate",6/20/18 7:00,Diana Madson,Energy,Coal-country native – Interest in renewables ad,YCC Engagement Coal-Country Native – Interest in Renewables,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/06/coal-country-native-became-clean-energy-advocate/,https://www.facebook.com/130268756992804/posts/1969409659745362/,This Kentucky-born renewable energy advocate sees a future for coal workers – and it’s in the clean energy industry. What do you think?,"Coal-country native, clean-energy advocate",https://scontent.xx.fbcdn.net/v/t45.1600-4/36720973_6094149606894_6938640746111041536_n.png?_nc_cat=110&_nc_oc=AQmKRJK0Tsuyo3h8TRtVRiZ_k2gW72fXrVEWYoxcrnnL5x8CAbemmTuhStK5neWsTN8&_nc_ht=scontent.xx&oh=b493c3c67e72659897b1603cd63b3490&oe=5D96A2DA,$50.00,6094149166094,7/14/2018,8966,1466,126,8.59%,48,3.27%,$0.03,$0.40,$0.64,30,2.05%,$1.67,9,164,5,,United States,18-65,All,,renewable energy,,
California and climate change: Here's what to expect,10/18/18 7:05,Bruce Lieberman,"Feature Article, Weather Extremes",California Impacts - 18-34 year olds ad,YCC Traffic California Impacts - 18-34 year olds,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/10/climate-change-impacts-in-california-by-2100/,https://www.facebook.com/130268756992804/posts/2138660069486986/,"In a state already facing major wildfires and droughts, climate-related disasters will only increase.",Climate change impacts in California by 2100,https://scontent.xx.fbcdn.net/v/t45.1600-4/44789978_6101877375094_2777994261621112832_n.png?_nc_cat=110&_nc_oc=AQkp-zeH8--v-5zOwtN_GGkLwguOj1IW4y__QFgHZb8mU-8Bcm3JAo2TomgE53pcPI0&_nc_ht=scontent.xx&oh=c182657541cd615fdc3936eba650d2d7&oe=5D96B956,$50.00,6101939784694,11/7/2018,8844,309,5,1.62%,264,85.44%,$0.16,$10.00,$0.17,4,1.29%,$12.50,7,35,30,,United States,18-34,All,,,,exclude YCC and YPCCC likers
Puerto Rico's solar-powered energy oasis,4/3/18 7:00,Eileen Mignoni,Energy,YCC Engagement Puerto Rico Solar Panels Liberals ad_6087212693294,YCC Engagement Puerto Rico Solar Panels Liberals,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/04/puerto-ricos-solar-powered-energy-oasis/,https://www.facebook.com/130268756992804/posts/1852897728063223/,Could the future of Puerto Rico’s grid include clean energy?,Puerto Rico's solar-powered energy oasis » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/29620009_6087211767694_6294478501630181376_n.png?_nc_cat=101&_nc_oc=AQltPJQLiWeKUdwd5Pdzf3CAIkCyyyHvh6swc94lSc-0C5CT9FJoBoPh19oZtrPGGdI&_nc_ht=scontent.xx&oh=5bf7036cc93d9333ef20577667678ee5&oe=5D88A4AA,$40.00,6087212693294,4/8/2018,8804,1634,77,4.71%,34,2.08%,$0.02,$0.52,$0.68,16,0.98%,$2.50,,186,4,,United States,18-65,All,,,Liberal,
Why rooftop gardens cool cities,3/19/18 7:00,Jan Ellen Spiegel,Energy,Rooftop Gardens – Interest in Urban Planning ad,YCC Engagement Rooftop Gardens – Interest in Urban Planning,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/03/why-rooftop-gardens-cool-cities/,https://www.facebook.com/130268756992804/posts/1918665711486424/,This architectural strategy can lower energy bills and cool cities. What do you think?,Why rooftop gardens cool cities,https://scontent.xx.fbcdn.net/v/t45.1600-4/34155615_6091790236694_6975727019912855552_n.png?_nc_cat=107&_nc_oc=AQkwbeOdbflHCa5YheO2RbcLcCBysWkhe23rjc3fQWgpX3RJFkwWUTexR_KFhbLl8jU&_nc_ht=scontent.xx&oh=6d67883fa1d47b03b0af67a5a9922658&oe=5D83ACD1,$50.00,6091789876494,6/11/2018,8786,2055,263,12.80%,73,3.55%,$0.02,$0.19,$0.48,17,0.83%,$2.94,9,234,8,,United States,18-65,All,,urban planning,,
Hawaiian island is now a solar paradise,1/29/18 7:00,Bruce Lieberman,Energy,Hawaii Solar Revolution – Interest in Solar ad,YCC Engagement Hawaii Solar Revolution – Interest in Solar,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/01/hawaiian-island-is-now-a-solar-paradise/,https://www.facebook.com/130268756992804/posts/1918674561485539/,This Hawaiian utility cooperative is producing so much solar power on sunny days that they’re investing in batteries so that they can use solar power at night. What do you think?,Hawaiian island is now a solar paradise,https://scontent.xx.fbcdn.net/v/t45.1600-4/34030966_6091790755294_6567117330453626880_n.png?_nc_cat=110&_nc_oc=AQmxNac7yBGlEAnIvIChVrrL7CCIFf8Tf-f8L_1YBY8nv6hD_R6QdHN8PmUBsI1b3P0&_nc_ht=scontent.xx&oh=66287761e3434dfd26ec21d95d8f7bd4&oe=5D96435D,$25.00,6091790898294,6/11/2018,8774,1849,173,9.36%,29,1.57%,$0.01,$0.14,$0.49,21,1.14%,$1.19,10,211,3,,United States excluding Hawaii,18-65,All,,"solar power, solar energy",,
Hawaiian island is now a solar paradise,1/29/18 7:00,Bruce Lieberman,Energy,Hawaii Fossil Fuel Independence – Alarmed 1% ad,YCC Engagement Hawaii Fossil Fuel Independence – Alarmed 1%,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/01/hawaiian-island-is-now-a-solar-paradise/,https://www.facebook.com/130268756992804/posts/2011035272249467/,More solar means less fossil fuels for this Hawaiian island. What do you think?,Hawaiian island is now a solar paradise,https://scontent.xx.fbcdn.net/v/t45.1600-4/34030966_6091790755294_6567117330453626880_n.png?_nc_cat=110&_nc_oc=AQmxNac7yBGlEAnIvIChVrrL7CCIFf8Tf-f8L_1YBY8nv6hD_R6QdHN8PmUBsI1b3P0&_nc_ht=scontent.xx&oh=66287761e3434dfd26ec21d95d8f7bd4&oe=5D96435D,$40.00,6095841256694,8/13/2018,8756,1729,103,5.96%,53,3.07%,$0.02,$0.39,$0.56,25,1.45%,$1.60,9,197,6,Chatfuel Alarmed 1%,United States,18-65,All,,,,
A hunter/fisherman sees impacts of warming world,10/6/2015,"climate change impacts, fishing, hunting, Richard Mode, Sara Peach",Ecosystems,North Carolina Fish – Alarmed 1% ad,YCC Engagement North Carolina Fish – Alarmed 1%,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2015/10/a-hunter-fisherman-sees-impacts-of-changing-climate/,https://www.facebook.com/130268756992804/posts/2011024165583911/,“I’m 66 years old and I don’t ever remember not hunting and fishing.”,A hunter/fisherman sees impacts of warming world,https://scontent.xx.fbcdn.net/v/t45.1600-4/38066536_6095841099694_8264798523946434560_n.png?_nc_cat=105&_nc_oc=AQlGMl5yZJaZpngto2oJJedwwSZBNDZP7g8NMnK9QVoUPQzqh8k4gKLeftLacyPacds&_nc_ht=scontent.xx&oh=35eb57a62a1a65708c8848812717de39&oe=5D965958,$40.00,6095840911694,8/10/2018,8756,1392,165,11.85%,189,13.58%,$0.03,$0.24,$0.18,28,2.01%,$1.43,9,159,22,Chatfuel Alarmed 1%,United States,18-65,All,,,,
Why California has a power surplus,9/26/2017,"Bruce Lieberman, energy",Energy,California Power Surplus – Interest in Solar ad,YCC Engagement California Power Surplus – Interest in Solar,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/09/why-california-has-a-power-surplus/,https://www.facebook.com/130268756992804/posts/1939947872691541/,The Golden State has more electricity than it knows what to do with.,California bet on solar and natural gas. Now it has a power surplus. ,https://scontent.xx.fbcdn.net/v/t45.1600-4/35587062_6092875678094_6110950443083366400_n.png?_nc_cat=109&_nc_oc=AQmIoSLz7D3ZBhBrejggckHqB4iPrrX44vMcllRhql61lrZHHU5StEI3RQV-71VIimg&_nc_ht=scontent.xx&oh=ea89085929c11fc4c3f2ddf11e955120&oe=5D90280C,$25.00,6092875022694,6/24/2018,8464,3676,523,14.23%,139,3.78%,$0.01,$0.05,$0.13,72,1.96%,$0.35,10,434,16,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
GOP mayor turns city into solar powerhouse,4/18/18 7:00,Diana Madson,Energy,Republican Mayor Solar – Interest in Solar ad,YCC Traffic Republican Mayor Solar – Interest in Solar,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/04/republican-mayor-turns-city-into-solar-powerhouse/,https://www.facebook.com/130268756992804/posts/1939962832690045/,All that solar created more than a thousand local jobs. ☀️⚡️,A Republican mayor transformed his city into a solar powerhouse ,https://scontent.xx.fbcdn.net/v/t45.1600-4/32073876_6090299946894_137120503121838080_n.png?_nc_cat=107&_nc_oc=AQlM1oKMOCdeg5csm8AIc_Sa3b5xFKb1gNnH8LWH6I14zbTf4mTYpm8uFz7366vT5Y0&_nc_ht=scontent.xx&oh=c8d933046924720da9724a1fafb1ba78&oe=5D5678FF,$50.00,6093898023694,7/14/2018,8418,672,48,7.14%,445,66.22%,$0.07,$1.04,$0.11,6,0.89%,$8.33,9,80,53,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
Volunteers unearth climate data in ships' logs,5/23/18 7:00,"Diana Madson, weather",Weather Extremes,Climate Data from Old Ship – Interest in History Shows ad,YCC Engagement Climate Data from Old Ship – Interest in History Shows,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/volunteers-unearth-climate-data-in-ships-logs/,https://www.facebook.com/130268756992804/posts/1946325762053752/,These meticulous weather records taken aboard the U.S.S. Jeannette in the 1870s reveal important information about today’s climate patterns. What do you think?,Volunteers unearth climate data in ships' logs,https://scontent.xx.fbcdn.net/v/t45.1600-4/35910446_6093123206094_74784799486640128_n.png?_nc_cat=100&_nc_oc=AQmYlS5Jo2qpRSKSZFrR8k7dxJEOhXac7w4RryI6TmURYlv7rF4j-qJgDdqk8EmVnkY&_nc_ht=scontent.xx&oh=78fc8e0ba8a9e86d1d9ba1faa2ef5e77&oe=5D534CFB,$50.00,6093123026894,7/2/2018,8242,1592,140,8.79%,285,17.90%,$0.03,$0.36,$0.15,17,1.07%,$2.94,7,193,35,,United States,18-65,All,,"History (TV channel), History shows ",,
Clean energy is getting really cheap,7/23/18 7:00,Diana Madson,"Energy, Jobs &amp; Economy",Cheap Renewables - Interest in Renewables ad,YCC Engagement Cheap Renewables - Interest in Renewables,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/07/clean-energy-is-getting-really-cheap/,https://www.facebook.com/130268756992804/posts/1997300436956284/,A future without fossil fuels is on the horizon. What do you think?,"Clean energy is getting really, really cheap",https://scontent.xx.fbcdn.net/v/t45.1600-4/37687763_6095260462294_4310705688260116480_n.png?_nc_cat=111&_nc_oc=AQnTO7UI3CivRWpGwORXooYOk_1-NRzUca0T-paBgc_OFTOibnE6Iema3h_A47xQUqQ&_nc_ht=scontent.xx&oh=a8197c740def7d51b786ff242fd93843&oe=5D9F8B05,$50.00,6095260477694,7/30/2018,8048,1755,143,8.15%,38,2.17%,$0.03,$0.35,$0.86,22,1.25%,$2.27,9,218,5,,United States,18-65,All,,renewable energy,,
